# Real-traffic corpus for the conductor's NEXT-handoff parser. GENERATED — do not hand-edit.
# Regenerate with: uv run python scripts/gen_next_line_corpus.py
#
# Every NEXT:-bearing line of every message in the live chatrooms below, cut to its
# decision head and de-duplicated (see scripts/gen_next_line_corpus.py for both rules).
# Roster: Bohr=proposer, Heisenberg=implementer, Einstein=naysayer
#
# source  spirrow-mindwire: NEXT-bearing lines: 860
# source  spirrow-mindwire: messages: 1143
# source  spirrow-mindwire: threads: 137
# source  spirrow-voxelworld: NEXT-bearing lines: 2696
# source  spirrow-voxelworld: messages: 2511
# source  spirrow-voxelworld: threads: 203
# reduced prose lines: 1032
# reduced records: 898
# reduced shape lines: 2524
#
# columns: kind<TAB>token<TAB>line
absent		CE` = 「お前の `NEXT:` 行を condu
absent		CI green → `NEXT: Bohr` → Ei
absent		CI green → `NEXT: Bohr`（再 G-
absent		Data below. NEXT: Bohr (feat
absent		ED + 落下なし**。NEXT: Bohr。
absent		Einstein の `NEXT: human` を踏み越
absent		LOD を実測して報告。NEXT: Bohr（fix-f
absent		PPROVE → 収束。NEXT: human（Tier-
absent		RED 成立** → `NEXT: Bohr`（reme
absent		ROVE relay, NEXT: Bohr）受け。未集
absent		ROVE relay, NEXT: Bohr）受け。本タ
absent		S_REQUESTED。NEXT: Bohr adjud
absent		T1 は定義上落ちる）。NEXT: Bohr（reg 再
absent		TF-8 往復OK）・`NEXT: human`。
absent		Then NEXT: human — Tak
absent		` に post し `NEXT:` を指名する義務がある。**T2=
absent		`: human の `NEXT: human` → ST
absent		`_route` は `NEXT: human`（明示）の
absent		ache hit で "NEXT: " を合成、`deci
absent		ahito に出す。**NEXT: human**。
absent		ahito 手番のまま（NEXT: human 不変）**
absent		akahito 判断・`NEXT: human` の中身）
absent		alified` で `NEXT: Bohr`。
absent		and merged, NEXT: none」を報告済だ
absent		apters の末尾 `NEXT:` 行 emiss
absent		arm 結果を添えて `NEXT: human` で必ず上
absent		arsing the `NEXT:` line of th
absent		at) → STOP, NEXT: Bohr (that
absent		atroom の最新 `NEXT:` を辿って次 role 
absent		aysayer 名義 `NEXT: implementer` が **
absent		aysayer 経路）。NEXT: Heisenberg
absent		ble case) ⇒ NEXT: Bohr to re
absent		calization; NEXT: Bohr** (re
absent		ce vectors. NEXT: Bohr** (ex
absent		cheduler 登録。NEXT: none
absent		containing `NEXT: pr-review`).
absent		d spins on `NEXT: bohr` (acc
absent		d tested `**NEXT: Bohr**— ne
absent		d は msg-500(NEXT: human)を返し、m
absent		d-reject → `NEXT: human` 強制**
absent		d-reject し `NEXT: human` に強制*
absent		dapter の末尾 `NEXT:` emission**（pro
absent		ded off to `NEXT: human` to d
absent		doff line (`NEXT: human（本 pos
absent		dual を報告し **NEXT: Bohr**。dev
absent		dual を報告し **NEXT: Bohr**（再診断
absent		e advisory `NEXT:` instructions (inje
absent		e harness). NEXT: Bohr (prop
absent		e turn at **NEXT: human** — T
absent		e 不可なら STOP→NEXT: human**（[[a
absent		e 外に触れる。** `NEXT:` の語彙を増やすのは `NEXT
absent		e-4 endorse＋NEXT: Bohr、§M AD
absent		e` → **そこで `NEXT: human`**。
absent		ed thread (`NEXT: human`) or 
absent		editor 排他の `NEXT: human` が未応答
absent		en 883/883）。NEXT: Bohr（再スコープ
absent		en → report（NEXT: Bohr）。
absent		ent` の条件付き `NEXT: Bohr` が C1
absent		ent` は条件付き `NEXT: Bohr` で中断し
absent		er-B 判断ゆえ **NEXT: Bohr**。
absent		er-C merge（`NEXT: human`）へ。
absent		er:.*)$`）を `NEXT: human` の直前1
absent		erg turn の `NEXT:`（spec-review=Bohr 
absent		ergence**: `NEXT: human`（Tier
absent		esidual 報告で NEXT: Bohr。green
absent		esolves`）。`*NEXT: human*` / `
absent		ession 無し → NEXT: Bohr（証拠 ad
absent		etirement`（`NEXT: Bohr`）/ `T
absent		etirement`（`NEXT: Bohr`）と本スレ
absent		fail-open: `NEXT:` 行が無い / 壊れて
absent		fail-open: `NEXT:` 行なし / 壊れて
absent		fra BLOCK → NEXT: human）を受け、h
absent		fy 経路が無い。∴ `NEXT: human` に伴う 
absent		g above.\n\nNEXT: Einstein
absent		g-2439 末尾の `NEXT: human`（Step
absent		g-2485 の指名（`NEXT: Bohr` × 2）
absent		gate GREEN、`NEXT: Bohr`)を受けて
absent		gate GREEN、`NEXT: Bohr`）を受け、
absent		gate GREEN。`NEXT: Einstein`
absent		gation 除去で `NEXT: human` 境界が常
absent		gn review (`NEXT: <naysayer perso
absent		halt にせず **`NEXT: human` fall
absent		hatroom から `NEXT:` を含む行を全部抜く**（`sp
absent		hatroom 最新 `NEXT:` を読む → その 
absent		he trailing NEXT: line to ch
absent		hito の自走 GO（NEXT:human の非mer
absent		hread with `NEXT: human` — co
absent		human 代理でも、`NEXT:` が停止トークンでなければ指名は生きている。msg-2
absent		human 案（`NEXT: none (park
absent		ier-C と判断 → NEXT: human**（Poi
absent		ime`）。∴ この `NEXT: Bohr` は **
absent		indwire 側で `NEXT: human`）。
absent		ine: report（NEXT: Bohr spec-
absent		ions GREEN. NEXT: Bohr scope
absent		irement` = `NEXT: Bohr` / `T
absent		it outputs `NEXT: human`. The
absent		ity 荒らしゼロ**。NEXT: Bohr（revie
absent		ive ruling. NEXT: human.
absent		ivot、結果を報告し NEXT: Bohr で再スコー
absent		king 0)ゆえ **NEXT: human**(Tie
absent		le-thread, `NEXT: <role>` dri
absent		lementer は `NEXT: human` の前に当
absent		lementer's `NEXT:` following a tra
absent		lent, so no NEXT: Bohr neede
absent		ll の指示「末尾に `NEXT: <role>` を置く
absent		message's ``NEXT: <participant>``
absent		mory saved. NEXT: human (resu
absent		mpile(r"^\s*NEXT:\s*(?P<t
absent		mple, on `**NEXT: Bohr**,`, 
absent		msg-1176 の `NEXT: human` への回答
absent		msg-1223 の残 NEXT: human（caden
absent		msg-1268 の `NEXT: human`（設計完了
absent		msg-1271 の `NEXT: Bohr` に対応。
absent		msg-1281 の `NEXT: human`（PR-A
absent		msg-1293 の `NEXT: human`（F1 t
absent		msg-1325 の `NEXT: human` に Ta
absent		msg-1331 の `NEXT: human` に回答:
absent		msg-1343（NEXT: Bohr）に対応。P
absent		msg-1353（NEXT: human）への回答:
absent		msg-1829 の `NEXT: Bohr` を受けて
absent		msg-1906 で `NEXT: Bohr`（C1 g
absent		msg-1906 の `NEXT: Bohr` を 13
absent		msg-1919 が `NEXT: none`（sile
absent		msg-1997）は `NEXT: human`。**Ti
absent		msg-2242`, `NEXT: Bohr`, `co
absent		msg-2297 の `NEXT: Bohr（SOT a
absent		msg-2321 で `NEXT: human` = **
absent		msg-2387 の `NEXT: human` は無効な
absent		msg-2387 の `NEXT: human` を含む）
absent		msg-2440 の `NEXT: human` に対する
absent		msg-2488 の `NEXT:` が機械に読めていなかった（私の書式ミ
absent		msg-949 の `NEXT:` に従い、機構を論じ
absent		msg-950 の `NEXT:` に従い **E4 
absent		msg-952 の `NEXT:` に従い設計に戻る。ただし指示
absent		n decision. NEXT: human (Taka
absent		n と食い違う証拠なし。NEXT: Bohr（R4 pi
absent		n)** を起票し **NEXT: Bohr**（ali
absent		n-authored `NEXT: human` で委譲解
absent		nd SHIPPED. NEXT: none (thre
absent		nd issue a `NEXT: human` or `
absent		nd replied `NEXT: none`.
absent		ndicated) ⇒ NEXT: Bohr to fi
absent		no further `NEXT: human` boun
absent		nt 境界 = 直近 `NEXT: human`、msg-
absent		nt`（head = `NEXT: Bohr（…いま起こ
absent		n（review が `NEXT: human` で終わる
absent		olling for `NEXT:` tokens seque
absent		or は尽きる** → NEXT: Bohr（残りは 6
absent		orgets the `NEXT:` line entir
absent		orgets the `NEXT:` sentinel due t
absent		ound して提示。**NEXT: human**（相談へ
absent		port → 再ゲート（NEXT: Einstein、r2）。
absent		port → 再ゲート（NEXT: Einstein）。
absent		ppend。末尾必須 `NEXT: <name>|huma
absent		proposer が `NEXT: human`（desi
absent		proposer の `NEXT: human`/cont
absent		r attempts `NEXT: human` (sig
absent		r の指摘を捌いた後、`NEXT: human` ではなく
absent		r 諮問必須」は **`NEXT: human` のときだ
absent		r, rebuild, NEXT:human-for-PIE. Befor
absent		r-C へ送ってよい（`NEXT: human`）。**
absent		read の作業は決着、NEXT: none」宣言済み。
absent		reproduce → NEXT: Bohr)
absent		resence of `NEXT:` as the t
absent		rs to emit `NEXT:` could gut O
absent		rseding the NEXT: line of ms
absent		se a valid `NEXT: <role>`, it
absent		sg-1436 で決着（NEXT: none）。**re
absent		sidual を報告し NEXT: Bohr」。**この
absent		sly → STOP, NEXT: Bohr/human. Do NO
absent		ss GREEN.** NEXT: Einstein.
absent		ssage with `NEXT: human`, the
absent		ssage with `NEXT: proposer`, doe
absent		st。うち 1 件は `NEXT: human` 済。**
absent		s。msg-531 の NEXT: human（billi
absent		t residual, NEXT: Bohr. Do NO
absent		t` 実測 head（`NEXT: Bohr（ただし…い
absent		te/CI green。NEXT: Einstein(必須)。
absent		tear に再局在**。NEXT: human（drill
absent		termediate `NEXT: human` SKIP
absent		thread に記録）。NEXT: Bohr（close
absent		tiline `^\s*NEXT:` regex in `h
absent		ting_reply）。NEXT: Bohr
absent		tly writes `NEXT: human` (an 
absent		tly writes `NEXT: human` [...
absent		to develop. NEXT: Bohr.
absent		turally: a `NEXT:` from you t
absent		uction via `NEXT: none` is a
absent		uman 終端（明示 `NEXT: human` **また
absent		uman: saw a NEXT:-like line 
absent		uthor | 末尾 `NEXT:` |
absent		wire 該当 → **NEXT: Bohr**（Tie
absent		xt_token("**NEXT: Bohr** — n
absent		yer APPROVE、NEXT: human）への Ta
absent		yer であり、その `NEXT:` が imple
absent		ysayer 自身の `NEXT: <implementer>` を h
absent		| `## NEXT: X` | ✗ 
absent		| `**NEXT: X**` | 
absent		| `- NEXT: X` / `*
absent		| `1. NEXT: X` | ✗ 
absent		| `> NEXT: X` | ✗ 
absent		| `| NEXT: X |` | 
absent		| 書式 | `^\s*NEXT:` にマッチするか |
absent		§4-1 のみ:** `NEXT:` 行の正規表現緩和。具体的には
absent		→ P1 完了時の `NEXT: Bohr`(機構を一
absent		→ 最新 msg の `NEXT: <role>` par
absent		→ 最新 msg の `NEXT:` parse → rol
absent		∴ 本 PR は `NEXT:` 語彙も statu
absent		∴ 本スレッドが `NEXT: human` で止まっ
absent		、移動は凍結しない。**NEXT: human**
absent		。Track B は `NEXT: Bohr` で待機中
absent		。gate クリア → NEXT: human(Tier-
absent		「本文中に引用された `NEXT:` が本物のハンドオフを上書きしない」ための防御
absent		から出した（park、`NEXT: none`）。
absent		が **63 日** `NEXT: human` で停止。
absent		こで Tier-C / NEXT: human）。
absent		し）、skill が `NEXT: human` に要求す
absent		せず escalate。NEXT: Bohr。**
absent		た（msg-2402、`NEXT: Bohr`）。
absent		ったからではなく、**`NEXT: human` と書いて
absent		つ** head の `NEXT:` がループ役でない ⇒ ski
absent		つまり **誰も末尾 `NEXT:` 行を出さない** → l
absent		て park 解除の `NEXT:` を指名する」。**同タ
absent		て「`^[\s*_`]*NEXT:` に緩め、`_TRA
absent		である。** 貴方は `NEXT: Bohr` で私に判
absent		できる。これで「手で `NEXT:` を直した」経路は機構
absent		で再確認が要る点 / `NEXT:` 指名先（実名で）。
absent		ない parked (`NEXT: human`) スレッ
absent		ない外部ブロッカー。**NEXT: human**(下記2
absent		なければ自分で判定せず NEXT: human で inf
absent		に park 解除済（`NEXT: Bohr`）。C2 
absent		にかなっている。また `NEXT: human` の沈黙を
absent		になるため。あちらは `NEXT: human` の Ti
absent		にも post して `NEXT:` を発火させること。** これ
absent		に触れていない。** `NEXT: human`
absent		の explicit `NEXT: human` を、未 
absent		の msg-2399（`NEXT: human`）で上がっ
absent		の**最終行**から `NEXT:` 行を取る。
absent		のスレッドに未解決の `NEXT:` が立っているなら、それを引き
absent		の状態は**不変**: NEXT: human（live 
absent		はなく「head の `NEXT:` がループ役を指しているか」である。*
absent		める → それも違えば NEXT: Bohr 再スコープ
absent		よいか — 特に **`NEXT: human` の待ちが
absent		らせる。B5a-2 は NEXT: human のまま並行
absent		り深い void）**。NEXT: human（Takah
absent		れていない）。∴ 本 `NEXT: human` は、この
absent		を close せず、`NEXT: none` の但し書
absent		を優先すると読むなら `NEXT: human` ＋ Pu
absent		を先頭**に置く。**`NEXT: human` /「あな
absent		を逆算するのを拒んで `NEXT: Bohr` で止めた
absent		ィールドを読み、本文 `NEXT:` より優先する**（不一致
absent		クラスそのものであり、`NEXT:` パーサのついでに片手間で設計してよい代物ではない。もし (B
absent		スレに post し `NEXT:` を指名する義務）も**まだ
absent		ッションは各ゲートの `NEXT:` を読んで停止せず次へ進む(NEXT:
absent		ドに post して `NEXT:` を指名する**」義務に
absent		ブロック内部に現れる `NEXT:` 行(例: ブロ
absent		プのセッションに無く、`NEXT: human` は co
absent		ョン連続）。**今回 `NEXT:` は human
absent		レに post して `NEXT:` を指名することで行う。** 「あ
absent		ントの routing(NEXT: human)
absent		ージを編集して不正な `NEXT:` を修正した場合、head_
absent		上、**無人ターンで `NEXT: human` を出した
absent		主機構（**条件付き `NEXT:` が、条件成立を
absent		全 gate 結果。**NEXT: Bohr**（fix
absent		分離実験で両方確定。**NEXT: human**（改善案
absent		同 msg の末尾が `NEXT: human — vox
absent		後を採る（引用された `NEXT:` が本物を上書きしない）／`pr-
absent		成立を誰も監視しない `NEXT:` は永久に発火しない）なので、*
absent		持たない。推論限界 → NEXT: human**。bra
absent		救済にならない）。`**NEXT: Bohr**）`（全
absent		方に post して `NEXT:` を指名**すること
absent		方に post して `NEXT:` を指名する。** 本タ
absent		最終化 → その時点で NEXT: Bohr へ。
absent		査で、**「条件付き `NEXT:` を出したスレッドが、条件成立を
absent		況が 2 連続）。∴ `NEXT: human` の通知を
absent		済）。§1 の新事実（`NEXT: human` 発火が 
absent		無傷（2a506da）。NEXT: human（devel
absent		無傷（2a506da）。NEXT: human（end-t
absent		現在の通知は「`NEXT:` が読めず human
absent		的異議が無ければ **`NEXT: human`**（di
absent		着」を post し `NEXT:` を指名すること。** 「あ
absent		着」を post し `NEXT:` を指名する義務を負う**（msg
absent		着床済（msg-564「NEXT: Bohr」）= re
absent		票すること（本スレの `NEXT:` には載せない）。P-1〜
absent		私が書いた「条件付き `NEXT:` は条件成立を誰も監視しないと永久に発火しない」とも同族。
absent		窓 が残る → これが NEXT: Bohr の論点
absent		行し、T1〜T6 を `NEXT: human` で上げる
absent		装 + PR open(NEXT: Einstein)
absent		該 thread で「`NEXT: human`（=撤回）
absent		認）。skill は `NEXT: human` に通知の
absent		読んでおらず、要約と `NEXT:` 行の逐語引用で判定した**（msg
absent		達は設計どおり** → NEXT: Bohr(defau
absent		領（msg-423 の NEXT:human に対し）。
absent		（msg-1070 の NEXT: human への回答）
absent		（→ Tier-C / NEXT: human）。reme
absent		（「まだその時ではない、NEXT: Bohr」）を繰り返
absent		）→ report で NEXT: Bohr（D2 の 
absent		）、候補順序・優先度、`NEXT:` の意味論と role 
absent		）とは別で、本提案を `NEXT: human` にする性
absent		）に戻る。その時点で `NEXT: human` に上げる
human	human	## NEXT: human — Tak
human	human	## NEXT: human（Tier-
human	human	## NEXT: human（理由 = 
human	human	**NEXT: human** — #
human	human	**NEXT: human** — §
human	human	**NEXT: human** — 上
human	human	**`NEXT: human` と書いて
human	human	- **`NEXT: human` に対する
human	human	- `**NEXT: human**。` (
human	human	1. **`NEXT: human` の到達は
human	human	> **`NEXT: human` を書いた
human	human	> `NEXT: human`
human	human	NEXT: human
human	human	NEXT: human  (Tak
human	human	NEXT: human (CI g
human	human	NEXT: human (D1-D
human	human	NEXT: human (PIE 
human	human	NEXT: human (PR #
human	human	NEXT: human (R2 着
human	human	NEXT: human (R4-P
human	human	NEXT: human (T-fo
human	human	NEXT: human (Taka
human	human	NEXT: human (Tier
human	human	NEXT: human (clea
human	human	NEXT: human (conf
human	human	NEXT: human (merg
human	human	NEXT: human (park
human	human	NEXT: human (pick
human	human	NEXT: human (reco
human	human	NEXT: human (rele
human	human	NEXT: human (resu
human	human	NEXT: human (the 
human	human	NEXT: human (上記 1
human	human	NEXT: human (次ラウン
human	human	NEXT: human -- Ta
human	human	NEXT: human — PR 
human	human	NEXT: human — Ste
human	human	NEXT: human — T22
human	human	NEXT: human — vox
human	human	NEXT: human — デプロ
human	human	NEXT: human — 上記 
human	human	NEXT: human — 残 f
human	human	NEXT: human — 追認し
human	human	NEXT: human （**Ti
human	human	NEXT: human （Tier
human	human	NEXT: human(Takah
human	human	NEXT: human(Tier-
human	human	NEXT: human(① fac
human	human	NEXT: human(次セッショ
human	human	NEXT: human(残り設計ゲ
human	human	NEXT: human(破れ fi
human	human	NEXT: human（#38 m
human	human	NEXT: human（#39 T
human	human	NEXT: human（**PR-
human	human	NEXT: human（**T1〜
human	human	NEXT: human（**Tak
human	human	NEXT: human（**Tie
human	human	NEXT: human（**msg
human	human	NEXT: human（**① は
human	human	NEXT: human（**②-b
human	human	NEXT: human（**判断は
human	human	NEXT: human（**急ぎで
human	human	NEXT: human（**残り2
human	human	NEXT: human（APPRO
human	human	NEXT: human（P1 着手
human	human	NEXT: human（PIE フ
human	human	NEXT: human（PR #3
human	human	NEXT: human（PR 化 
human	human	NEXT: human（PR-A2
human	human	NEXT: human（Q1 最終
human	human	NEXT: human（R4-P4
human	human	NEXT: human（Relea
human	human	NEXT: human（T225 
human	human	NEXT: human（Takah
human	human	NEXT: human（Tier-
human	human	NEXT: human（UE 配線
human	human	NEXT: human（Voxel
human	human	NEXT: human（fresh
human	human	NEXT: human（magic
human	human	NEXT: human（merge
human	human	NEXT: human（relea
human	human	NEXT: human（strea
human	human	NEXT: human（§4.2 
human	human	NEXT: human（① F3 
human	human	NEXT: human（① nay
human	human	NEXT: human（一区切り。
human	human	NEXT: human（全7ゲート
human	human	NEXT: human（変更なし 
human	human	NEXT: human（本 pos
human	human	NEXT: human（検証 NG
human	human	NEXT: human（次フェーズ
human	human	`NEXT: human`
human	human	`NEXT: human` + ow
human	human	| `**NEXT: human** — T
human	human	| `**NEXT: human**。` |
human	human	→ **NEXT: human**(Tak
none	none	**NEXT: none** — 本
none	none	NEXT: none
none	none	NEXT: none (Stag
none	none	NEXT: none(本ゲート決
none	none	NEXT: none(本スレは索
none	none	NEXT: none（#96 =
none	none	NEXT: none（**C1 
none	none	NEXT: none（**par
none	none	NEXT: none（**本スレ
none	none	NEXT: none（24日前に
none	none	NEXT: none（30日前に
none	none	NEXT: none（C2 決着
none	none	NEXT: none（R3 アー
none	none	NEXT: none（R4-P4
none	none	NEXT: none（T228 
none	none	NEXT: none（canon
none	none	NEXT: none（gate 
none	none	NEXT: none（park 
none	none	NEXT: none（park。
none	none	NEXT: none（resol
none	none	NEXT: none（この PR
none	none	NEXT: none（ボールは 
none	none	NEXT: none（後続は T
none	none	NEXT: none（本 msg
none	none	NEXT: none（本 pos
none	none	NEXT: none（本 thr
none	none	NEXT: none（本スレッド
none	none	NEXT: none（本スレ決着
none	none	NEXT: none（決着。P2
none	none	NEXT: none（設計フェー
none	none	| `NEXT: none（本 thr
pr_review	<owner/repo#n> — the whole ref is the token (not a leading name); the	# NEXT: pr-review <owner/repo#n> — the whole ref is the token (not a leading name); the
pr_review	<ref>` sentinel → conductor が `fire_pr_review` を**同期発火**（ADR-19 N-1）→ `outcome.verdict` で**直接ルーティング**（APPROVE/COMMENT→human / RC→implementer 直 dispatch、relay event=critique で起こす）。**carve-out ② = verdict 直結（author 非信頼）で再導入** ＝ guard 例外面ゼロ・詐称面ゼロ（msg-552/557 最強実現）。ref は parse_pr_ref で validate+slug 正規化（URL→canonical）。fail-safe 多数（orchestrator None / 不正 ref / 空 relay-id / implementer 不在 → HUMAN）。RC×5 全 fix、round6 APPROVE（"exceptionally solid / no blocking bugs"）。	`NEXT: pr-review <ref>` sentinel → conductor が `fire_pr_review` を**同期発火**（ADR-19 N-1）→ `outcome.verdict` で**直接ルーティング**（APPROVE/COMMENT→human / RC→implementer 直 dispatch、relay event=critique で起こす）。**carve-out ② = verdict 直結（author 非信頼）で再導入** ＝ guard 例外面ゼロ・詐称面ゼロ（msg-552/557 最強実現）。ref は parse_pr_ref で validate+slug 正規化（URL→canonical）。fail-safe 多数（orchestrator None / 不正 ref / 空 relay-id / implementer 不在 → HUMAN）。RC×5 全 fix、round6 APPROVE（"exceptionally solid / no blocking bugs"）。
pr_review	SpirrowGames/Spirrow-VoxelWorld#178	NEXT: pr-review SpirrowGames/Spirrow-VoxelWorld#178
pr_review	SpirrowGames/spirrow-mindwire#135	NEXT: pr-review SpirrowGames/spirrow-mindwire#135
pr_review	SpirrowGames/spirrow-mindwire#137	NEXT: pr-review SpirrowGames/spirrow-mindwire#137
pr_review	SpirrowGames/spirrow-mindwire#138	NEXT: pr-review SpirrowGames/spirrow-mindwire#138
pr_review	SpirrowGames/spirrow-mindwire#139	NEXT: pr-review SpirrowGames/spirrow-mindwire#139
pr_review	SpirrowGames/spirrow-mindwire#140	NEXT: pr-review SpirrowGames/spirrow-mindwire#140
pr_review	SpirrowGames/spirrow-mindwire#142	NEXT: pr-review SpirrowGames/spirrow-mindwire#142
pr_review	SpirrowGames/spirrow-mindwire#142	NEXT: pr-review SpirrowGames/spirrow-mindwire#142 （Eins
pr_review	SpirrowGames/spirrow-mindwire#143	NEXT: pr-review SpirrowGames/spirrow-mindwire#143 （Eins
pr_review	SpirrowGames/spirrow-mindwire#144	NEXT: pr-review SpirrowGames/spirrow-mindwire#144 （Eins
pr_review	SpirrowGames/spirrow-mindwire#151	NEXT: pr-review SpirrowGames/spirrow-mindwire#151
pr_review	acme/widgets#7	- `**NEXT: pr-review acme/widgets#7**, pl
pr_review	acme/widgets#7	- `**NEXT: pr-review acme/widgets#7**.` →
pr_review	acme/widgets#7	| `**NEXT: pr-review acme/widgets#7** — p
